iter	MultiClass
2924	0.3557540037
2925	0.3558506956
2926	0.3558650978
2927	0.3559563333
2928	0.3559934176
2929	0.356005853
2930	0.3560057896
2931	0.356102767
2932	0.3559405987
2933	0.3559899281
2934	0.3560252993
2935	0.3561060662
2936	0.3560744383
2937	0.3561784582
2938	0.3561921308
2939	0.3562580513
2940	0.3563405313
2941	0.3564437898
2942	0.3564301172
2943	0.3563839284
2944	0.3563438939
2945	0.356293708
2946	0.356273437
2947	0.3563189913
2948	0.3563223539
2949	0.3563403092
2950	0.3562927246
2951	0.3562969121
2952	0.3562760066
2953	0.3563088399
2954	0.3564023595
2955	0.356326351
2956	0.3563730474
2957	0.3563225126
2958	0.3563682255
2959	0.3563542673
2960	0.3564888048
2961	0.3565694131
2962	0.3567425258
2963	0.356773773
2964	0.3568147592
2965	0.3569728669
2966	0.3570532848
2967	0.3570413887
2968	0.3570347586
2969	0.3570608349
2970	0.3571744352
2971	0.3571937545
2972	0.3571671072
2973	0.3572066975
2974	0.357256122
2975	0.3573316229
2976	0.3574010647
2977	0.3574555649
2978	0.3575329374
2979	0.3575076224
2980	0.3575514954
2981	0.3575499727
2982	0.357530241
2983	0.3574666045
2984	0.3575878817
2985	0.3575638357
2986	0.3577150277
2987	0.3577424682
2988	0.3578089597
2989	0.3578714858
2990	0.3577924954
2991	0.3577916706
2992	0.3578190476
2993	0.3577970318
2994	0.3578599387
2995	0.3578625717
2996	0.3579486046
2997	0.358098496
2998	0.3581247944
2999	0.3581551217
3000	0.3581158168
3001	0.3581036034
3002	0.3581219711
3003	0.3580860923
3004	0.3580370802
3005	0.3580638544
3006	0.3580995429
3007	0.3580768609
3008	0.3582133018
3009	0.3582692612
3010	0.3582574285
3011	0.3582574602
3012	0.3583182733
3013	0.358345111
3014	0.3583768658
3015	0.3583779761
3016	0.3584494799
3017	0.3585026795
3018	0.3585729777
3019	0.3585359569
3020	0.3584582989
3021	0.3585709792
3022	0.3585656814
3023	0.3585902351
3024	0.3585831926
3025	0.358638359
3026	0.35857891
3027	0.3586114578
3028	0.3586037808
3029	0.3585710109
3030	0.3585045828
3031	0.358535259
3032	0.3586277952
3033	0.3587606831
3034	0.3587614761
3035	0.3587697876
3036	0.3587379059
3037	0.3586749039
3038	0.3587119882
3039	0.3587202996
3040	0.3586917806
3041	0.3586673538
3042	0.3587437429
3043	0.3588118841
3044	0.3587659808
3045	0.3586673538
3046	0.3587861884
3047	0.3587684552
3048	0.3587275959
3049	0.3587250581
3050	0.3588048098
3051	0.3588789149
3052	0.3588791687
3053	0.3589403307
3054	0.3589903262
3055	0.3590268078
3056	0.3590634479
3057	0.3591118573
3058	0.3591769212
3059	0.3591900863
3060	0.3591670871
3061	0.3591552544
3062	0.3592096594
3063	0.3591911015
3064	0.3591611549
3065	0.3592124511
3066	0.3591313035
3067	0.3592092153
3068	0.3592479492
3069	0.3592804653
3070	0.3592616218
3071	0.3593095236
3072	0.3593029887
3073	0.3593406757
3074	0.3593655783
3075	0.3594427604
3076	0.3595347573
3077	0.3595323781
3078	0.3595820247
3079	0.3596852832
3080	0.3596641874
3081	0.3596700244
3082	0.3596600316
3083	0.3596845218
3084	0.3598442474
3085	0.3598163311
3086	0.3598243253
3087	0.3598864391
3088	0.359883013
3089	0.3599157829
3090	0.3599430647
3091	0.3598795552
3092	0.3599389725
3093	0.3600922265
3094	0.3601385105
3095	0.3601168119
3096	0.3601188422
3097	0.3601185249
3098	0.3602510321
3099	0.3603292295
3100	0.3603673606
3101	0.3604539328
3102	0.3604862269
3103	0.3606095344
3104	0.3606451276
3105	0.3606896034
3106	0.360683576
3107	0.3606711723
3108	0.3606196858
3109	0.3605044993
3110	0.3604506336
3111	0.3604152941
3112	0.3604841014
3113	0.3606134046
3114	0.3607242449
3115	0.3606916336
3116	0.3608325474
3117	0.3608296606
3118	0.3607915613
3119	0.3608017761
3120	0.3608153536
3121	0.3608059001
3122	0.3608421913
3123	0.3608405099
3124	0.3608610348
3125	0.3608471083
3126	0.3609674022
3127	0.3610367487
3128	0.3609813286
3129	0.3610013141
3130	0.3610711365
3131	0.3611232575
3132	0.3611449561
3133	0.3611422596
3134	0.3611394363
3135	0.3611911449
3136	0.3612037072
3137	0.361203961
3138	0.361235684
3139	0.3613005259
3140	0.3612954503
3141	0.3613680326
3142	0.3613574688
3143	0.3612979247
3144	0.3612963068
3145	0.3613484912
3146	0.3614608543
3147	0.3614626307
3148	0.3615155448
3149	0.361539115
3150	0.361581275
3151	0.3615949159
3152	0.3616570613
3153	0.3616344111
3154	0.3616617881
3155	0.3616479886
3156	0.3616752387
3157	0.3616704802
3158	0.3615963751
3159	0.3615260451
3160	0.3615526925
3161	0.3615019673
3162	0.3615202081
3163	0.3615294078
3164	0.3615217625
3165	0.3616419612
3166	0.3616503361
3167	0.3615887616
3168	0.3616653093
3169	0.3615948524
3170	0.3617008709
3171	0.3617853811
3172	0.3618243687
3173	0.361802575
3174	0.3620295217
3175	0.3620494121
3176	0.3620667646
3177	0.362146326
3178	0.3621175532
3179	0.3621335416
3180	0.3621904211
3181	0.3622065364
3182	0.3622133251
3183	0.3622090108
3184	0.3622842261
3185	0.3622777229
3186	0.3623496073
3187	0.3624653013
3188	0.3624666971
3189	0.3625748093
3190	0.3626422525
3191	0.3626186188
3192	0.3626719453
3193	0.3627179437
3194	0.3629952667
3195	0.3630968122
3196	0.3631704731
3197	0.3631895704
3198	0.3632875629
3199	0.3633428244
3200	0.3634880843
3201	0.3634505559
3202	0.3634541724
3203	0.3634916373
3204	0.3635083871
3205	0.3635573675
3206	0.3635514987
3207	0.3635543538
3208	0.3635757986
3209	0.3636635445
3210	0.3637418053
3211	0.363755129
3212	0.3637795875
3213	0.3637943387
3214	0.3638512816
3215	0.3639160283
3216	0.3639344594
3217	0.3638975338
3218	0.3638861135
3219	0.3638799275
3220	0.3637729256
3221	0.3638347221
3222	0.3638205736
3223	0.3638122305
3224	0.363878373
3225	0.3638951863
3226	0.3639986986
3227	0.3640563077
3228	0.3640507561
3229	0.3640958663
3230	0.3641694321
3231	0.3641981097
3232	0.3641657205
3233	0.3642154622
3234	0.3642027096
3235	0.3641890369
3236	0.3641753643
3237	0.3641278114
3238	0.3641010054
3239	0.3640961835
3240	0.3641017668
3241	0.3640989434
3242	0.364060273
3243	0.3641195634
3244	0.3641955084
3245	0.3643015269
3246	0.3643991387
3247	0.3644469771
3248	0.3645586739
3249	0.3646549217
3250	0.3646377278
3251	0.364544462
3252	0.3645737107
3253	0.3645387519
3254	0.364442631
3255	0.364525682
3256	0.3645285053
3257	0.3646470544
3258	0.3646844876
3259	0.3646348727
3260	0.3646935286
3261	0.3647087557
3262	0.3647465696
3263	0.3647688709
3264	0.364860614
3265	0.3649281524
3266	0.3649897268
3267	0.3649953418
3268	0.36502624
3269	0.3650795665
3270	0.3650852132
3271	0.3652063318
3272	0.3652336454
3273	0.3652475401
3274	0.3651813975
3275	0.3651854581
3276	0.3652188624
3277	0.3652706027
3278	0.3653842664
3279	0.3653623458
3280	0.3653789687
3281	0.3654852409
3282	0.3655438651
3283	0.3655126496
3284	0.3656260596
3285	0.3655893877
3286	0.3656482974
3287	0.3656360206
3288	0.365698515
3289	0.3658012977
3290	0.3658715643
3291	0.3659207033
3292	0.3658994488
3293	0.3658860934
3294	0.3658893292
3295	0.3658467568
3296	0.3659201005
3297	0.3659636563
3298	0.3660671052
3299	0.3660423295
3300	0.3660366828
3301	0.3660656142
3302	0.3660942601
3303	0.3659982027
3304	0.3660180613
3305	0.366042615
3306	0.3660876617
3307	0.3662035143
3308	0.3662342222
3309	0.3663129906
3310	0.366383162
3311	0.3663917589
3312	0.3663844626
3313	0.3664047654
3314	0.3664359174
3315	0.3664108562
3316	0.3666439889
3317	0.3666729838
3318	0.3667873454
3319	0.36673459
3320	0.366740998
3321	0.3667333845
3322	0.3667440434
3323	0.3667458199
3324	0.3667501025
3325	0.3667569864
3326	0.3668112646
3327	0.3668376264
3328	0.3668793423
3329	0.3669109384
3330	0.3669297819
3331	0.3669665489
3332	0.3669580789
3333	0.3668488247
3334	0.3669143011
3335	0.3669507826
3336	0.3669971617
3337	0.3670855421
3338	0.3671274165
3339	0.3672657925
3340	0.3675115193
3341	0.367516595
3342	0.367547747
3343	0.3675228444
3344	0.3675702704
3345	0.3676038651
3346	0.367629529
3347	0.3677634638
3348	0.3677672071
3349	0.3677975343
3350	0.3679108491
3351	0.36796389
3352	0.3679470768
3353	0.3680256865
3354	0.3679726773
3355	0.367963097
3356	0.3680263527
3357	0.3681787186
3358	0.3682004806
3359	0.3682440998
3360	0.3682459397
3361	0.3682615792
3362	0.3682739829
3363	0.3682633239
3364	0.3682772186
3365	0.368199053
3366	0.3682840391
3367	0.3683568435
3368	0.3683659797
3369	0.3684837357
3370	0.3685416937
3371	0.3684781842
3372	0.3684847191
3373	0.3686249033
3374	0.3685955278
3375	0.3686426048
3376	0.3686315969
3377	0.3686439054
3378	0.3686448254
3379	0.3686474584
3380	0.3686749623
3381	0.3686404793
3382	0.3687107142
3383	0.3687222614
3384	0.3687245771
3385	0.3686626537
3386	0.3687442137
3387	0.368840969
3388	0.3689426097
3389	0.3689983788
3390	0.3689560285
3391	0.3689894646
3392	0.3689626269
3393	0.368996983
3394	0.3689833421
3395	0.3690201408
3396	0.3690550996
3397	0.3689824856
3398	0.3689898453
3399	0.3690452655
3400	0.3690976403
3401	0.3691472868
3402	0.3692385858
3403	0.3692029291
3404	0.3691957914
3405	0.3691090288
3406	0.3690804464
3407	0.3690892337
3408	0.3691014788
3409	0.3691591513
3410	0.3691455738
3411	0.3692050228
3412	0.3692036587
3413	0.3692877565
3414	0.3693000333
3415	0.3693305826
3416	0.3694719089
3417	0.3695226975
3418	0.3695964853
3419	0.3696301434
3420	0.3696860077
3421	0.369697206
3422	0.369637979
3423	0.3698233051
3424	0.3699068002
3425	0.3699356682
3426	0.3699849341
3427	0.3700531069
3428	0.3701166165
3429	0.3700651617
3430	0.3700787074
3431	0.3699954027
3432	0.3699476595
3433	0.3702436673
3434	0.3702518201
3435	0.3703005785
3436	0.3703162179
3437	0.3703713209
3438	0.3704830812
3439	0.3704873321
3440	0.3704726126
3441	0.3704368924
3442	0.3705951905
3443	0.3705419592
3444	0.3705511906
3445	0.3705841509
3446	0.3705728892
3447	0.3706092438
3448	0.3706857915
3449	0.3707062846
3450	0.3706969263
3451	0.3706921679
3452	0.3707174511
3453	0.3707338837
3454	0.3707342326
3455	0.3707729665
3456	0.3708178863
3457	0.3708330499
3458	0.3708511321
3459	0.3707665584
3460	0.370772681
3461	0.3708351754
3462	0.3708512273
3463	0.3708560174
3464	0.3709179408
3465	0.370941638
3466	0.3709131507
3467	0.370955374
3468	0.3710537155
3469	0.3710282736
3470	0.3711624621
3471	0.3710526369
3472	0.3710698308
3473	0.3710073364
3474	0.3710484812
3475	0.3710364582
3476	0.3710275757
3477	0.3710752872
3478	0.3711877454
3479	0.371237043
3480	0.3712377409
3481	0.3712442124
3482	0.37117347
3483	0.3710919101
3484	0.371146093
3485	0.3711604319
3486	0.3711528818
3487	0.3712435463
3488	0.3713323391
3489	0.3713128929
3490	0.3713924543
3491	0.3714285234
3492	0.3714287772
3493	0.3714373741
3494	0.3714794706
3495	0.3714989803
3496	0.3714683675
3497	0.3715308937
3498	0.3715068793
3499	0.3715692151
3500	0.3716467146
3501	0.3717944488
3502	0.3717763032
3503	0.3717986363
3504	0.3718300421
3505	0.371854564
3506	0.3718563088
3507	0.3718523751
3508	0.3718159571
3509	0.3718349274
3510	0.3719049402
3511	0.3718930758
3512	0.3719158212
3513	0.3719740965
3514	0.371925814
3515	0.3719495428
3516	0.3719824079
3517	0.3719217534
3518	0.3718691883
3519	0.3719061457
3520	0.3719128075
3521	0.3718797838
3522	0.3718602424
3523	0.371865223
3524	0.3718094538
3525	0.3717274497
3526	0.371656517
3527	0.3717457222
3528	0.3717442947
3529	0.3716823395
3530	0.3716734888
3531	0.3716983597
3532	0.3717266884
3533	0.3717292579
3534	0.371760632
3535	0.3718317551
3536	0.3718290269
3537	0.3718878415
3538	0.3719243865
3539	0.3719657216
3540	0.3719715904
3541	0.3719983329
3542	0.3721350275
3543	0.3721227507
3544	0.3721771875
3545	0.3722041203
3546	0.3722004722
3547	0.3722548772
3548	0.3722830156
3549	0.3722681375
3550	0.3722976716
3551	0.3722886623
3552	0.3723028742
3553	0.3723933484
3554	0.3724094954
3555	0.372362926
3556	0.3724059741
3557	0.3724176482
3558	0.3724479755
3559	0.3724725608
3560	0.3724163476
3561	0.3724502595
3562	0.3724396957
3563	0.3724591103
3564	0.3724855356
3565	0.3724785882
3566	0.3725033956
3567	0.3725504409
3568	0.3726019592
3569	0.3727205399
3570	0.3727594007
3571	0.3728988235
3572	0.3731052454
3573	0.373077805
3574	0.3730223531
3575	0.3730060157
3576	0.3730256206
3577	0.373078027
3578	0.3731584767
3579	0.3731539403
3580	0.3731826179
3581	0.3731805242
3582	0.373183982
3583	0.3732521232
3584	0.373280547
3585	0.3733116673
3586	0.3732998664
3587	0.3733390761
3588	0.3734014436
3589	0.3734126101
3590	0.3734331666
3591	0.3734594016
3592	0.3735022277
3593	0.3735277965
3594	0.3735386775
3595	0.3735920674
3596	0.3735595196
3597	0.3735398513
3598	0.3736374948
3599	0.3736866021
3600	0.3737043036
3601	0.3737370735
3602	0.3737429423
3603	0.3737746653
3604	0.3737623885
3605	0.3738462642
3606	0.3738048022
3607	0.3737609292
3608	0.3737489379
3609	0.3738600638
3610	0.3738951495
3611	0.3739331537
3612	0.3739471118
3613	0.3739216065
3614	0.3738764646
3615	0.3738867111
3616	0.3738847443
3617	0.3738781776
3618	0.3738923261
3619	0.3739287125
3620	0.3739157695
3621	0.3739598962
3622	0.3739328999
3623	0.3739696986
3624	0.3740207728
3625	0.3740124296
3626	0.3740068781
3627	0.3740563978
3628	0.3741450637
3629	0.3740936089
3630	0.3741204149
3631	0.3741527407
3632	0.3740693725
3633	0.374022803
3634	0.3741392584
3635	0.3742642472
3636	0.3745242811
3637	0.3745479465
3638	0.3746012095
3639	0.3746119636
3640	0.3746441308
3641	0.3747253735
3642	0.3747399344
3643	0.3747273721
3644	0.3747433922
3645	0.3748283148
3646	0.3748090907
3647	0.3747683265
3648	0.3748254915
3649	0.3749014365
3650	0.3749146015
3651	0.3748318995
3652	0.3747681362
3653	0.3747704203
3654	0.3747443756
3655	0.3747303223
3656	0.374851663
3657	0.3748647012
3658	0.3748721561
3659	0.3749137133
3660	0.3749618689
3661	0.3749527644
3662	0.3749604731
3663	0.3749816641
3664	0.3750989442
3665	0.3750952009
3666	0.3751074777
3667	0.375188308
3668	0.3752777988
3669	0.3752566395
3670	0.3752711369
3671	0.375275483
3672	0.3754077364
3673	0.3754706432
3674	0.3754682006
3675	0.3754183954
3676	0.3755019856
3677	0.3755445262
3678	0.37557479
3679	0.375557723
3680	0.3756246269
3681	0.3755871937
3682	0.3756347783
3683	0.3756561279
3684	0.3756406154
3685	0.375669293
3686	0.3756795078
3687	0.3757446987
3688	0.3756974948
3689	0.3756925777
3690	0.3756688806
3691	0.3758965887
3692	0.3759397003
3693	0.375946267
3694	0.3759959136
3695	0.3760174218
3696	0.376103994
3697	0.3760036223
3698	0.376005938
3699	0.3761005996
3700	0.3761065636
3701	0.376124265
3702	0.3761596997
3703	0.3762097269
3704	0.3762623872
3705	0.3762570895
3706	0.3763561606
3707	0.3763495622
3708	0.3764306146
3709	0.3764244286
3710	0.3764596412
3711	0.376526323
3712	0.376526323
3713	0.3764915228
3714	0.3765067182
3715	0.3765841859
3716	0.3765707988
3717	0.3765612818
3718	0.376700895
3719	0.376734109
3720	0.3767296361
3721	0.3766400502
3722	0.3766609874
3723	0.3767058755
3724	0.3767603757
3725	0.376740866
3726	0.3767242432
3727	0.3767456562
3728	0.3767634211
3729	0.3769011944
3730	0.3770636164
3731	0.3770760836
3732	0.3771869874
3733	0.3771957746
3734	0.3771846716
3735	0.3771857819
3736	0.3772320341
3737	0.37722036
3738	0.3771890811
3739	0.3772117313
3740	0.3772697845
3741	0.377218647
3742	0.3772170608
3743	0.3772534789
3744	0.3773332306
3745	0.3773747561
3746	0.3773509321
3747	0.3774374409
3748	0.3774736369
3749	0.3774592663
3750	0.3775377809
3751	0.3775686791
3752	0.3775526907
3753	0.3775805436
3754	0.3775861585
3755	0.3775945017
3756	0.377632728
3757	0.3776388505
3758	0.3776922404
3759	0.3777897888
3760	0.377873157
3761	0.3778911757
3762	0.3779268007
3763	0.3779310199
3764	0.3779267373
3765	0.3779605858
3766	0.3779551928
3767	0.3779609664
3768	0.3779574452
3769	0.3778986624
3770	0.3779654394
3771	0.3781043546
3772	0.3781336033
3773	0.3781625664
3774	0.3782350219
3775	0.3781235154
3776	0.3781266877
3777	0.3781986673
3778	0.3782012051
3779	0.3782873015
3780	0.3783213403
3781	0.3784028051
3782	0.3784133372
3783	0.3783726365
3784	0.3783558233
3785	0.3784190791
3786	0.3784156212
3787	0.3783908773
3788	0.3784330372
3789	0.3784613024
3790	0.3784584156
3791	0.3784568929
3792	0.3785398487
3793	0.3785727138
3794	0.3786904698
3795	0.3787100746
3796	0.3786219163
3797	0.378637524
3798	0.378711978
3799	0.3787829108
3800	0.3788352538
3801	0.3789278534
3802	0.3789252521
3803	0.3790016729
3804	0.3790267342
3805	0.37898597
3806	0.3789788323
3807	0.3790040205
3808	0.3791658398
3809	0.3792064135
3810	0.3792230364
3811	0.3792048591
3812	0.3792545374
3813	0.3793092914
3814	0.3793022172
3815	0.3792807407
3816	0.3793236937
3817	0.3793007896
3818	0.3792747767
3819	0.3792717313
3820	0.3792793766
3821	0.3792798841
3822	0.3792089197
3823	0.3791964525
3824	0.3791820502
3825	0.3792339491
3826	0.3792171042
3827	0.3791962304
3828	0.3792813751
3829	0.3793252164
3830	0.3793270563
3831	0.3793831744
3832	0.3793405386
3833	0.3793929768
3834	0.3792969194
3835	0.3794124231
3836	0.3794408786
3837	0.3794977263
3838	0.3795255157
3839	0.3795956237
3840	0.3795769705
3841	0.3796106921
3842	0.3795970512
3843	0.3796540576
3844	0.379665351
3845	0.3797748907
3846	0.3798347521
3847	0.3800645222
3848	0.380070835
3849	0.3800736267
3850	0.380092026
3851	0.3801591203
3852	0.3801787569
3853	0.3802075931
3854	0.3802622837
3855	0.380326618
3856	0.3804039906
3857	0.3803790245
3858	0.3804123337
3859	0.3804845037
3860	0.3805441113
3861	0.3805650485
3862	0.3805703463
3863	0.3805742482
3864	0.3806659913
3865	0.3806987929
3866	0.3806626603
3867	0.3807228073
3868	0.3807252499
3869	0.3806937172
3870	0.3807098642
3871	0.3807522462
3872	0.3808232107
3873	0.3807952944
3874	0.3808065878
3875	0.3807985936
3876	0.3807741669
3877	0.3807898381
3878	0.3808324739
3879	0.3809304664
3880	0.3809263424
3881	0.380904739
3882	0.3809139069
3883	0.3809483899
3884	0.3809898202
3885	0.3809908353
3886	0.3809852521
3887	0.3810406723
3888	0.3810657652
3889	0.3810199888
3890	0.3810672245
3891	0.381096251
3892	0.3811040232
3893	0.3811142063
3894	0.3812543905
3895	0.3812842736
3896	0.3812812916
3897	0.3813052742
3898	0.3814063756
3899	0.3813769049
3900	0.3815024965
3901	0.3815498273
3902	0.381556045
3903	0.3815839296
3904	0.3815088411
3905	0.3815676874
3906	0.381643442
3907	0.3816196814
3908	0.3815824703
3909	0.3816242178
3910	0.3816358602
3911	0.3817101239
3912	0.3817568202
3913	0.3817558685
3914	0.3817016538
3915	0.3817185939
3916	0.3816910583
3917	0.3817915252
3918	0.3818044365
3919	0.3818718797
3920	0.381863949
3921	0.3818360009
3922	0.3818283557
3923	0.381833019
3924	0.3818083702
3925	0.381902207
3926	0.3819013822
3927	0.3819259675
3928	0.3819938549
3929	0.381981007
3930	0.3819949017
3931	0.3820458807
3932	0.3820620277
3933	0.3820547314
3934	0.3820573327
3935	0.3821157348
3936	0.3821115474
3937	0.3821558962
3938	0.3821751521
3939	0.3822804409
3940	0.3824714137
3941	0.3824890517
3942	0.3824768701
3943	0.3825104648
3944	0.382514113
3945	0.3825453919
3946	0.3825618244
3947	0.3825401576
3948	0.3825522758
3949	0.3826017003
3950	0.38272155
3951	0.3826910324
3952	0.3826192432
3953	0.3826571839
3954	0.3826242871
3955	0.3826515372
3956	0.382722692
3957	0.3827050857
3958	0.3827926731
3959	0.3828229369
3960	0.3828581178
3961	0.3828660802
3962	0.3829074471
3963	0.3829603929
3964	0.3829975089
3965	0.3830016328
3966	0.383009976
3967	0.3830248858
3968	0.3831493671
3969	0.3832539263
3970	0.3833613723
3971	0.383462315
3972	0.3834810634
3973	0.3835041578
3974	0.3836433268
3975	0.3836708941
3976	0.3838260833
3977	0.3837685694
3978	0.3838450537
3979	0.3839797815
3980	0.3840371368
3981	0.3841950859
3982	0.3841812229
3983	0.3841130818
3984	0.3840838966
3985	0.384162538
3986	0.3841502612
3987	0.3841526404
3988	0.3841543535
3989	0.3841346217
3990	0.3842008595
3991	0.3842022553
3992	0.3841865524
3993	0.3841930239
3994	0.3841756714
3995	0.3841983216
3996	0.38420584
3997	0.3842124701
3998	0.3842834663
3999	0.384309955
4000	0.3843404092
4001	0.3843716247
4002	0.384388311
4003	0.3843637891
4004	0.3844163859
4005	0.3844515985
4006	0.3844870014
4007	0.3845060035
4008	0.3844454125
4009	0.3844484896
4010	0.3844674917
4011	0.3844945832
4012	0.3845090172
4013	0.3845583783
4014	0.3846728351
4015	0.3846448236
4016	0.3846505972
4017	0.3846664587
4018	0.3847074449
4019	0.3847576942
4020	0.3847799321
4021	0.3847884339
4022	0.3848172701
4023	0.3847655616
4024	0.3849273174
4025	0.3849428617
4026	0.3851066478
4027	0.3850645831
4028	0.3850873602
4029	0.3850461837
4030	0.3850968137
4031	0.3851324704
4032	0.3850661692
4033	0.3851439859
4034	0.3850826969
4035	0.3851768827
4036	0.3851327559
4037	0.3851819584
4038	0.3850968137
4039	0.3851165454
4040	0.3851868754
4041	0.3852152676
4042	0.3853197633
4043	0.3853339118
4044	0.3853193826
4045	0.3855401751
4046	0.3854930664
4047	0.3855275176
4048	0.3855036301
4049	0.3855066121
4050	0.385525519
4051	0.3856100293
4052	0.3856891148
4053	0.3857180463
4054	0.3856795662
4055	0.3857804455
4056	0.3858464929
4057	0.3859133968
4058	0.3859636779
4059	0.3859471819
4060	0.3859330017
4061	0.3859497514
4062	0.3859557788
4063	0.3860369581
4064	0.38601361
4065	0.3860696329
4066	0.3861170588
4067	0.3861319369
4068	0.3860989132
4069	0.3862829387
4070	0.3862699957
4071	0.3862746272
4072	0.3863409284
4073	0.3863138687
4074	0.3863963486
4075	0.3864717543
4076	0.3864147797
4077	0.3864239159
4078	0.3864225518
4079	0.3864484379
4080	0.3864957687
4081	0.3864971962
4082	0.3865189582
4083	0.3865699054
4084	0.3866278
4085	0.3866400768
4086	0.3866280538
4087	0.3866383638
4088	0.3866723074
4089	0.3867717592
4090	0.3867569763
4091	0.386802594
4092	0.3869991818
4093	0.387136733
4094	0.3871222672
4095	0.3873487381
4096	0.3873405853
4097	0.3873383012
4098	0.3873767179
4099	0.3873674865
4100	0.3873672327
4101	0.3873579378
4102	0.3873607929
4103	0.3873659638
4104	0.3874234142
4105	0.3873563834
4106	0.3873431232
4107	0.387343948
4108	0.387402477
4109	0.3873652024
4110	0.3873388723
4111	0.3874854962
4112	0.3875217557
4113	0.3876920767
4114	0.3876758028
4115	0.3876499168
4116	0.387659751
4117	0.3876530574
4118	0.3876932822
4119	0.3877014668
4120	0.3877484803
4121	0.387781853
4122	0.3877975559
4123	0.3878156063
4124	0.3878636033
4125	0.387877149
4126	0.3878806386
4127	0.3878740085
4128	0.3878677907
4129	0.387880131
4130	0.3879448143
4131	0.3879918596
4132	0.3880044854
4133	0.3880717383
4134	0.3880208862
4135	0.3880291342
4136	0.3880271039
4137	0.3880346857
4138	0.3880377629
4139	0.3880097831
4140	0.3880563209
4141	0.3880514672
4142	0.3879613103
4143	0.3880443295
4144	0.3881132003
4145	0.388128015
4146	0.3881515535
4147	0.3881835938
4148	0.3881815952
4149	0.3881480639
4150	0.3881764243
4151	0.3881651944
4152	0.3881792477
4153	0.3881798822
4154	0.3882174105
4155	0.3882276253
4156	0.3882465957
4157	0.3882634724
4158	0.3882705149
4159	0.3883324383
4160	0.3883151175
4161	0.3883417332
4162	0.388333961
4163	0.3883639393
4164	0.3883601325
4165	0.3883854793
4166	0.3883850351
4167	0.388458823
4168	0.3884640573
4169	0.3884492109
4170	0.3884501943
4171	0.3885354341
4172	0.388537401
4173	0.3887015361
4174	0.3887988941
4175	0.3888421961
4176	0.3887974666
4177	0.3888855298
4178	0.3889337171
4179	0.3890641623
4180	0.3890802459
4181	0.3892504083
4182	0.3892268381
4183	0.3892463478
4184	0.3892788005
4185	0.3893809804
4186	0.3894063906
4187	0.3894285967
4188	0.3894964841
4189	0.3895680196
4190	0.38958423
4191	0.3896023439
4192	0.3896179834
4193	0.3895873072
4194	0.3896713733
4195	0.3896773689
4196	0.3897484603
4197	0.3897604199
4198	0.3897580089
4199	0.3896572248
4200	0.3896565903
4201	0.3896958317
4202	0.3898290686
4203	0.3898373483
4204	0.3897632115
4205	0.3897403709
4206	0.3897883044
4207	0.3898048639
4208	0.3898090196
4209	0.3898265307
4210	0.3898333195
4211	0.3898987958
4212	0.3898213916
4213	0.3898210109
4214	0.3898091465
4215	0.3899279176
4216	0.3899624006
4217	0.3899194476
4218	0.3899036177
4219	0.3899193524
4220	0.3899361339
4221	0.3899923154
4222	0.3899966932
4223	0.3899660487
4224	0.3899734719
4225	0.3899810854
4226	0.3899671907
4227	0.3899527568
4228	0.3899002234
4229	0.3899188131
4230	0.3899620199
4231	0.3899804827
4232	0.3900426916
4233	0.3900217227
4234	0.3899990724
4235	0.3900419937
4236	0.3900380283
4237	0.3900783801
4238	0.3901279949
4239	0.3901501693
4240	0.3901465846
4241	0.3901949623
4242	0.3901721217
4243	0.3902966664
4244	0.3902946361
4245	0.3903065323
4246	0.3903097363
4247	0.3902901949
4248	0.3902739527
4249	0.390412519
4250	0.3903598587
4251	0.3903664254
4252	0.3903837144
4253	0.3904872268
4254	0.3904918583
4255	0.3905102577
4256	0.3905432814
4257	0.390557303
4258	0.3905501653
4259	0.3905568906
4260	0.3905580009
4261	0.3906063468
4262	0.3905844579
4263	0.3905886771
4264	0.3905941652
4265	0.3906192899
4266	0.3906192899
4267	0.3906351514
4268	0.3907011988
4269	0.390699803
4270	0.3907433904
4271	0.3908152114
4272	0.3908543577
4273	0.3909276697
4274	0.3909347756
4275	0.3910235685
4276	0.3910837788
4277	0.3911115682
4278	0.391117659
4279	0.3910648719
4280	0.3910739764
4281	0.3910844767
4282	0.3911116634
4283	0.3911306972
4284	0.3911891311
4285	0.3912542268
4286	0.391318466
4287	0.3913191956
4288	0.3912942613
4289	0.3913551378
4290	0.3914098601
4291	0.3914704511
4292	0.3915364668
4293	0.3915802129
4294	0.3916967634
4295	0.391741937
4296	0.3917705195
4297	0.3916715436
4298	0.3916664679
4299	0.3916496547
4300	0.3916315725
4301	0.3916624073
4302	0.3916713215
4303	0.3916486395
4304	0.391688103
4305	0.3917187475
4306	0.3918011005
4307	0.3917505974
4308	0.3917678865
4309	0.3918381848
4310	0.3918161372
4311	0.3918172793
4312	0.391838502
4313	0.3919340518
4314	0.3919403647
4315	0.3919114016
4316	0.3918627701
4317	0.3918891954
4318	0.3919824929
4319	0.3920662418
4320	0.3920791531
4321	0.3921806669
4322	0.3921944029
4323	0.3922779297
4324	0.3922766925
4325	0.3923065439
4326	0.3922727272
4327	0.392386835
4328	0.3923544457
4329	0.3924413352
4330	0.3924914259
4331	0.392447426
4332	0.3925649599
4333	0.3925851992
4334	0.3926103873
4335	0.3926123225
